class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1886,1838,1059,989
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1814,1759,1048,1008
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1911,1854,1074,1006
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1906,1853,872,809
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1439,1415,708,661
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1483,1419,795,731
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1541,1499,641,613
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1486,1456,676,632
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1452,1416,898,872
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1704,1645,1008,943
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1759,1720,975,928
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1239,1113,927,874
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1173,1100,692,662
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,943,888,1019,993
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,918,897,730,693
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,980,936,872,779
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,996,962,741,713
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1055,1028,731,719
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1056,1001,586,511
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1169,1113,516,484
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1234,1178,443,409
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1010,977,363,332
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,371,338,667,627
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1130,1052,1080,1047
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,263,232,480,442
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,377,351,588,519
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,209,188,508,481
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,238,210,1030,1003
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,274,246,1016,992
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,274,252,954,914
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,243,224,946,928
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,264,222,991,968
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,330,306,1074,1040
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,78,57,850,819
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,146,116,891,864
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1680,1652,511,471
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1576,1554,462,438
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1573,1553,438,413
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1606,1582,416,364
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1633,1623,430,415
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1633,1596,433,398
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1707,1675,606,570
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1408,1365,756,705
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1825,1809,352,334
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1907,1896,440,419
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1906,1895,658,633
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1813,1793,1049,1027
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1809,1781,1023,990
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 11-00-00-05_cam8.jpg,1080,1920,603,458,492,379
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-03 11-00-00-05_cam8.jpg,1080,1920,1530,1493,605,558
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1591,1544,709,663
plastic,./river_data/river_cam_images/Grogol_Location_4_2018-05-04 13-15-00-05_cam8.jpg,1080,1920,1569,1525,690,633
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1129,1038,885,798
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1077,1046,809,757
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1101,1064,799,760
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,1138,1087,790,764
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,925,866,920,846
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,849,820,884,828
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,526,496,1051,1029
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,505,485,1059,1037
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,486,470,1067,1049
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,438,388,856,813
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,397,369,826,794
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,537,503,729,694
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,465,404,316,161
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-04 14-30-00-05_cam7.jpg,1080,1920,377,360,560,546
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,1660,1614,861,829
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,375,314,586,508
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,101,73,848,817
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,61,39,368,330
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,1512,1484,1037,1007
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,1575,1525,988,919
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,214,178,973,916
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,1616,1568,660,635
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-05 11-15-00-05_cam1.jpg,1080,1920,279,255,423,397
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-00-00-05_cam1.jpg,1080,1920,1641,1600,814,774
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-00-00-05_cam1.jpg,1080,1920,1751,1719,628,563
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-00-00-05_cam1.jpg,1080,1920,1538,1509,132,90
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 10-00-00-05_cam1.jpg,1080,1920,1696,1674,1056,1029
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-15-00-05_cam1.jpg,1080,1920,1808,1777,562,525
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-15-00-05_cam1.jpg,1080,1920,1768,1747,168,138
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-15-00-05_cam1.jpg,1080,1920,134,108,1065,1035
plastic,./river_data/river_cam_images/Grogol_Location_1_2018-05-07 12-15-00-05_cam1.jpg,1080,1920,59,39,961,932
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,747,704,291,223
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1221,1176,708,646
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,995,940,407,350
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1517,1454,741,676
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1550,1496,374,329
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1080,1020,372,299
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,880,823,902,869
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1531,1504,1079,1050
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,483,442,213,182
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1560,1515,877,843
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,789,752,1003,972
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,528,441,446,368
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,1237,1186,178,123
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-02 12-45-00-05_cam7.jpg,1080,1920,637,607,680,648
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,226,185,765,703
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,500,441,452,390
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,718,659,943,880
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,906,866,359,318
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,1107,1064,543,506
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-03 11-30-00-05_cam7.jpg,1080,1920,912,874,602,573
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,1173,1107,538,479
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,372,325,242,172
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,473,409,487,451
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,1397,1353,667,591
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-05 10-00-00-05_cam2.jpg,1080,1920,1206,1177,430,398
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,600,548,201,139
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1068,1015,446,377
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,124,88,394,354
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,650,606,299,250
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,137,102,705,665
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,281,236,666,620
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1033,976,266,203
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1231,1204,181,153
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1274,1243,799,768
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1056,1019,851,820
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,437,397,375,324
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1152,1119,208,171
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 12-45-00-05_cam2.jpg,1080,1920,1026,984,503,458
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1464,1379,821,744
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,750,712,637,601
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,699,630,748,655
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,699,625,522,447
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1065,1005,290,222
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1246,1178,835,779
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1766,1728,263,226
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,729,696,381,317
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,698,660,626,574
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1142,1096,881,824
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,404,363,1078,1051
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1409,1364,929,879
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1118,1033,1027,946
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-08 15-30-00-05_cam2.jpg,1080,1920,1181,1146,553,524
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,1135,1077,601,531
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,1044,989,691,624
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,659,616,430,378
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,1680,1654,598,571
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,500,418,1074,994
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,1593,1520,710,642
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,1812,1760,937,869
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,600,558,732,688
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,1822,1797,689,660
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-11 15-30-00-05_cam2.jpg,1080,1920,134,103,1067,1032
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1632,1589,656,603
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,287,247,995,953
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,185,146,836,780
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,192,157,1043,993
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,744,668,124,56
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1664,1608,212,162
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,522,474,301,231
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,325,274,239,175
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1030,960,101,36
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,445,385,214,149
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,458,409,469,427
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1039,927,224,138
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,567,536,138,92
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,433,400,1074,1040
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,270,235,276,230
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1645,1591,937,891
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,205,179,192,162
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1366,1314,949,896
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1127,1052,375,288
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1098,1046,961,921
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,313,273,922,881
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,968,934,359,307
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1453,1387,329,284
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,1170,1130,419,373
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,798,771,476,440
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,928,894,762,720
plastic,./river_data/river_cam_images/Grogol_Location_2_2018-05-12 12-15-00-05_cam2.jpg,1080,1920,50,23,329,291
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,292,235,396,315
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,619,551,1158,1079
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1204,1136,420,359
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,2057,1934,1025,886
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1461,1391,323,271
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,908,850,1227,1177
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1073,953,1240,1172
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,412,338,1325,1236
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,2292,2189,1319,1189
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1200,1145,329,282
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,2436,2399,1081,990
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-04-30 16-30-00-05_cam8.jpg,1440,2560,1547,1500,1125,1039
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1375,1319,142,85
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,656,610,785,743
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,555,480,381,312
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,595,566,815,787
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1636,1603,961,916
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,616,582,541,498
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,129,97,338,297
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1906,1876,522,487
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,180,154,541,508
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1900,1867,671,633
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1901,1865,252,202
plastic,./river_data/river_cam_images/Grogol_Location_3_2018-05-08 14-00-00-05_cam3.jpg,1080,1920,1498,1450,934,887
