filename,width,height,class,xmin,ymin,xmax,ymax
KL81ED~1.JPG,2000,1500,plastic,119,1180,231,1309
KLAD10~1.JPG,2000,1500,plastic,370,400,445,466
KLAD10~1.JPG,2000,1500,plastic,1536,201,1570,247
KLAD10~1.JPG,2000,1500,plastic,1949,287,1991,341
KL6AE9~1.JPG,2000,1500,plastic,1860,1352,1874,1384
KLDF57~1.JPG,2000,1500,plastic,1028,686,1124,775
KLDF57~1.JPG,2000,1500,plastic,1057,848,1117,942
KLDF57~1.JPG,2000,1500,plastic,766,1001,803,1029
KLDF57~1.JPG,2000,1500,plastic,451,1226,556,1316
KLDF57~1.JPG,2000,1500,plastic,404,1477,503,1500
KLDF57~1.JPG,2000,1500,plastic,1586,1146,1613,1172
KLDF57~1.JPG,2000,1500,plastic,1732,382,1792,413
KLDF57~1.JPG,2000,1500,plastic,680,694,735,793
KLDF57~1.JPG,2000,1500,plastic,1380,834,1442,900
KLDF57~1.JPG,2000,1500,plastic,1790,748,1852,799
KLDF57~1.JPG,2000,1500,plastic,753,91,785,202
KLDF57~1.JPG,2000,1500,plastic,1711,700,1723,717
KL13CD~1.JPG,2000,1500,plastic,1501,1010,1572,1064
KL13CD~1.JPG,2000,1500,plastic,576,1103,661,1194
KL13CD~1.JPG,2000,1500,plastic,959,797,982,823
KL13CD~1.JPG,2000,1500,plastic,1003,69,1056,104
KL13CD~1.JPG,2000,1500,plastic,1113,213,1159,250
KL13CD~1.JPG,2000,1500,plastic,913,1461,934,1479
KL5B63~1.JPG,2000,1500,plastic,879,212,958,273
KL5B63~1.JPG,2000,1500,plastic,915,597,963,648
KL6F64~1.JPG,2000,1500,plastic,1908,747,1994,810
KL6F64~1.JPG,2000,1500,plastic,1741,808,1831,895
KL6F64~1.JPG,2000,1500,plastic,1673,921,1742,966
KL6F64~1.JPG,2000,1500,plastic,474,1258,617,1348
KL6F64~1.JPG,2000,1500,plastic,284,1248,370,1344
KL6F64~1.JPG,2000,1500,plastic,460,1145,505,1187
KL6F64~1.JPG,2000,1500,plastic,554,1199,625,1286
KL6F64~1.JPG,2000,1500,plastic,1937,1212,2000,1360
KL6F64~1.JPG,2000,1500,plastic,1821,1432,1863,1473
KL6F64~1.JPG,2000,1500,plastic,1556,648,1593,699
KL6F64~1.JPG,2000,1500,plastic,776,211,843,241
KLE85C~1.JPG,2000,1500,plastic,386,1139,459,1229
KLE85C~1.JPG,2000,1500,plastic,1198,1034,1248,1071
KLE85C~1.JPG,2000,1500,plastic,399,596,420,614
KLE85C~1.JPG,2000,1500,plastic,0,310,57,347
KLE85C~1.JPG,2000,1500,plastic,1010,297,1064,332
KLE85C~1.JPG,2000,1500,plastic,1000,282,1052,345
KLE85C~1.JPG,2000,1500,plastic,238,478,292,514
KLEBA7~1.JPG,2000,1500,plastic,904,614,957,677
KLEBA7~1.JPG,2000,1500,plastic,928,991,972,1035
KLEBA7~1.JPG,2000,1500,plastic,873,592,975,680
KLEBA7~1.JPG,2000,1500,plastic,919,974,985,1038
KL3CBB~1.JPG,2000,1500,plastic,491,375,533,408
KL3CBB~1.JPG,2000,1500,plastic,436,31,499,92
KL3CBB~1.JPG,2000,1500,plastic,470,351,572,417
KL_L01_2019-04-30_17-11-40_01_01.jpg,2000,1500,plastic,1332,352,1362,382
KL_L01_2019-04-30_17-10-26_02_02.jpg,2000,1500,plastic,480,392,533,441
KL_L01_2019-04-30_17-10-26_02_02.jpg,2000,1500,plastic,261,564,276,586
KL_L01_2019-04-30_17-10-26_02_02.jpg,2000,1500,plastic,1058,1212,1129,1316
KL_L01_2019-04-30_17-10-26_02_02.jpg,2000,1500,plastic,1698,997,1716,1020
KL_L01_2019-04-30_17-10-26_02_02.jpg,2000,1500,plastic,1646,1077,1663,1095
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,657,339,726,390
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,250,689,390,794
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,846,1078,894,1159
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,100,1255,146,1310
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,58,698,88,729
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,405,285,462,374
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,1010,1303,1036,1324
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,974,1370,1001,1398
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,1195,649,1223,700
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,1235,1312,1303,1349
KL_L01_2019-04-30_17-10-26_01_02.jpg,2000,1500,plastic,737,140,760,168
KL_L01_2019-04-30_17-10-12_02_02.jpg,2000,1500,plastic,1547,792,1574,888
KL_L01_2019-04-30_17-10-12_02_02.jpg,2000,1500,plastic,1167,1245,1222,1304
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,937,249,1000,336
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,417,4,497,76
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,190,28,225,79
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,3,73,25,104
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,64,690,124,761
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,409,847,459,883
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,133,1060,227,1205
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,95,1189,238,1329
KL_L01_2019-05-01_10-23-05_01_02.jpg,2000,1500,plastic,130,1437,228,1500
KL_L01_2019-05-01_10-22-07_02_02.jpg,2000,1500,plastic,17,856,47,877
KL_L01_2019-05-01_10-20-07_02_02.jpg,2000,1500,plastic,1005,1414,1031,1438
KL_L01_2019-05-01_10-27-08_01_01.jpg,2000,1500,plastic,1089,276,1112,298
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,1416,554,1566,658
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,1141,686,1399,886
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,1301,770,1409,830
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,992,801,1117,879
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,877,820,977,884
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,345,319,443,392
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,214,329,292,391
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,142,406,205,468
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,91,514,133,542
KL_L01_2019-05-01_10-29-32_02_02.jpg,2000,1500,plastic,800,920,846,951
KL_L01_2019-05-01_10-21-09_01_01.jpg,2000,1500,plastic,1053,338,1074,361
KL_L01_2019-05-01_10-21-09_01_01.jpg,2000,1500,plastic,928,242,949,261
KL_L01_2019-05-01_10-21-09_01_01.jpg,2000,1500,plastic,422,510,440,541
KL_L01_2019-05-01_10-21-09_01_01.jpg,2000,1500,plastic,639,1185,665,1216
KL_L01_2019-05-01_10-21-09_01_01.jpg,2000,1500,plastic,730,112,756,135
KL_L01_2019-05-01_10-21-09_01_01.jpg,2000,1500,plastic,1926,1466,1954,1493
KL_L01_2019-05-01_10-21-09_01_01.jpg,2000,1500,plastic,1965,1312,1987,1338
KL_L01_2019-04-30_17-10-14_02_02.jpg,2000,1500,plastic,1468,105,1496,189
KL_L01_2019-04-30_17-10-14_02_02.jpg,2000,1500,plastic,1096,590,1155,657
KL_L01_2019-04-30_17-10-14_02_02.jpg,2000,1500,plastic,104,852,179,956
KL_L01_2019-04-30_17-10-14_02_02.jpg,2000,1500,plastic,1720,1246,1750,1270
KL_L01_2019-04-30_17-10-14_02_02.jpg,2000,1500,plastic,1626,923,1648,933
KL_L01_2019-04-30_17-10-14_02_02.jpg,2000,1500,plastic,1396,947,1417,964
KL_L01_2019-04-30_17-10-14_02_02.jpg,2000,1500,plastic,1687,1387,1726,1417
KL_L01_2019-05-01_10-21-07_02_02.jpg,2000,1500,plastic,32,510,53,536
KL_L01_2019-05-01_10-21-07_02_02.jpg,2000,1500,plastic,68,375,91,399
KL_L01_2019-05-01_10-21-07_02_02.jpg,2000,1500,plastic,139,1130,152,1154
KL_L01_2019-05-01_10-28-28_02_02.jpg,2000,1500,plastic,895,397,930,436
KL_L01_2019-05-01_10-28-28_02_02.jpg,2000,1500,plastic,516,816,570,857
KL_L01_2019-05-01_10-28-10_02_01.jpg,2000,1500,plastic,1750,323,1850,426
KL_L01_2019-05-01_10-28-10_02_01.jpg,2000,1500,plastic,1434,211,1465,255
KL_L01_2019-05-01_10-28-10_02_01.jpg,2000,1500,plastic,1866,41,1901,67
KL_L01_2019-05-01_10-28-10_02_01.jpg,2000,1500,plastic,1815,235,1830,262
KL_L01_2019-05-01_10-20-55_02_02.jpg,2000,1500,plastic,39,217,70,253
KL_L01_2019-05-01_10-20-55_02_02.jpg,2000,1500,plastic,207,813,233,832
KL_L01_2019-05-01_10-41-39_01_01.jpg,2000,1500,plastic,864,1046,966,1135
KL_L01_2019-05-01_10-41-39_01_01.jpg,2000,1500,plastic,1041,1351,1173,1490
KL_L01_2019-05-01_10-41-39_01_01.jpg,2000,1500,plastic,135,1088,179,1130
KL_L01_2019-05-01_10-41-39_01_01.jpg,2000,1500,plastic,721,1037,752,1085
KL_L01_2019-05-01_10-41-39_01_01.jpg,2000,1500,plastic,756,1090,797,1139
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1139,1105,1208,1214
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1305,825,1344,870
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1382,957,1441,1015
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,519,1169,560,1196
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,217,1041,254,1064
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,54,1345,82,1371
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,395,1396,423,1411
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1943,1433,1961,1473
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1788,1353,1818,1384
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1880,1164,1903,1178
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1339,1297,1352,1312
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1114,1214,1136,1237
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1371,1410,1401,1437
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1367,274,1395,301
KL_L01_2019-04-30_17-10-06_01_02.jpg,2000,1500,plastic,1682,950,1736,973
KL_L01_2019-05-01_10-19-29_01_02.jpg,2000,1500,plastic,644,274,667,340
KL_L01_2019-05-01_10-19-29_01_02.jpg,2000,1500,plastic,1369,1451,1436,1473
KL_L01_2019-05-01_10-02-29_01_01.jpg,2000,1500,plastic,368,887,387,904
KL_L01_2019-05-01_10-22-39_02_01.jpg,2000,1500,plastic,433,531,639,649
KL_L01_2019-05-01_10-22-39_02_01.jpg,2000,1500,plastic,187,676,443,864
KL_L01_2019-05-01_10-22-39_02_01.jpg,2000,1500,plastic,355,735,525,884
KL_L01_2019-05-01_10-22-39_02_01.jpg,2000,1500,plastic,35,775,208,886
KL_L01_2019-05-01_10-22-39_02_01.jpg,2000,1500,plastic,3,820,49,883
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,1208,216,1297,303
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,620,189,680,285
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,32,0,186,145
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,35,364,88,426
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,233,326,347,439
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,716,580,787,662
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,7,1316,60,1442
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,0,1455,63,1496
KL_L01_2019-05-01_10-03-13_01_02.jpg,2000,1500,plastic,306,793,369,910
KL_L01_2019-05-01_10-21-35_01_02.jpg,2000,1500,plastic,187,802,312,901
KL_L01_2019-05-01_10-21-35_01_02.jpg,2000,1500,plastic,17,342,52,379
KL_L01_2019-05-01_10-21-35_01_02.jpg,2000,1500,plastic,192,610,205,640
KL_L01_2019-05-01_10-21-35_01_02.jpg,2000,1500,plastic,683,1483,715,1500
KL_L01_2019-05-01_10-41-57_01_02.jpg,2000,1500,plastic,873,213,940,286
KL_L01_2019-05-01_10-41-57_01_02.jpg,2000,1500,plastic,402,0,460,44
KL_L01_2019-05-01_10-41-57_01_02.jpg,2000,1500,plastic,55,619,110,685
KL_L01_2019-05-01_10-41-57_01_02.jpg,2000,1500,plastic,131,964,207,1086
KL_L01_2019-05-01_10-41-57_01_02.jpg,2000,1500,plastic,79,1090,233,1231
KL_L01_2019-05-01_10-41-57_01_02.jpg,2000,1500,plastic,100,1318,212,1421
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,612,608,642,629
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,1066,1000,1132,1044
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,676,1148,713,1187
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,816,1318,860,1355
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,491,1302,644,1348
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,1425,977,1498,1021
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,1151,904,1182,919
KL_L01_2019-05-01_10-21-11_02_02.jpg,2000,1500,plastic,1357,645,1384,667
KL_L01_2019-05-01_10-25-56_01_01.jpg,2000,1500,plastic,1141,681,1201,735
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,1083,711,1219,804
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,985,894,1033,951
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,1027,959,1099,1057
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,896,948,1017,1064
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,707,927,771,969
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,431,1013,515,1107
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,498,1149,569,1170
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,354,1312,414,1351
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,356,1268,418,1310
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,256,1379,287,1406
KL_L01_2019-05-01_09-59-33_02_02.jpg,2000,1500,plastic,1788,568,1851,616
KL_L01_2019-05-01_10-01-45_02_02.jpg,2000,1500,plastic,109,10,131,37
KL_L01_2019-05-01_10-19-35_02_01.jpg,2000,1500,plastic,1912,618,1949,655
KL_L01_2019-05-01_10-19-35_02_01.jpg,2000,1500,plastic,1855,1483,1904,1500
KL_L01_2019-05-01_10-22-31_02_02.jpg,2000,1500,plastic,1360,508,1390,553
KL_L01_2019-05-01_10-41-13_02_02.jpg,2000,1500,plastic,1179,1470,1203,1500
KL_L01_2019-05-01_10-41-13_02_02.jpg,2000,1500,plastic,1227,1318,1244,1333
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,1378,186,1477,281
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,1022,341,1066,432
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,864,537,977,561
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,825,538,915,602
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,528,531,782,778
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,860,193,888,225
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,711,73,764,135
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,501,10,579,65
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,117,107,265,192
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,17,225,163,384
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,206,312,460,523
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,283,716,355,814
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,58,468,275,783
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,10,792,56,828
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,7,880,210,1000
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,0,1005,45,1053
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,509,790,742,821
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,577,821,628,843
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,576,829,642,900
KL_L01_2019-05-01_10-41-45_02_01.jpg,2000,1500,plastic,138,1322,272,1375
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,681,918,743,1013
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,753,1052,833,1096
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,589,1171,655,1242
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,46,763,83,796
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,1019,1085,1148,1134
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,1096,995,1169,1041
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,1257,871,1328,964
KL_L01_2019-05-01_10-38-27_02_02.jpg,2000,1500,plastic,1132,864,1250,964
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,1414,566,1585,686
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,1172,735,1412,897
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,1011,816,1145,906
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,892,854,998,926
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,351,354,461,436
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,218,342,324,410
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,141,451,222,492
KL_L01_2019-05-01_10-29-50_02_02.jpg,2000,1500,plastic,103,542,148,585
KL_L01_2019-05-01_10-29-12_02_01.jpg,2000,1500,plastic,554,541,742,657
KL_L01_2019-05-01_10-29-12_02_01.jpg,2000,1500,plastic,441,712,591,887
KL_L01_2019-05-01_10-29-12_02_01.jpg,2000,1500,plastic,279,684,435,889
KL_L01_2019-05-01_10-29-12_02_01.jpg,2000,1500,plastic,127,781,264,899
KL_L01_2019-05-01_10-29-12_02_01.jpg,2000,1500,plastic,6,800,122,905
KL_L01_2019-05-01_10-28-28_01_02.jpg,2000,1500,plastic,1376,317,1468,384
KL_L01_2019-05-01_10-28-28_01_02.jpg,2000,1500,plastic,1471,965,1499,992
KL_L01_2019-05-01_10-28-28_01_02.jpg,2000,1500,plastic,108,632,131,655
KL_L01_2019-05-01_10-27-48_02_02.jpg,2000,1500,plastic,553,532,622,577
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,1250,82,1319,156
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,696,30,775,105
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,808,406,867,475
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,345,154,440,258
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,32,766,104,826
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,107,1087,191,1212
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,45,1206,260,1358
KL_L01_2019-05-01_10-29-26_01_02.jpg,2000,1500,plastic,107,1408,199,1489
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,1896,621,1969,731
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,1808,719,1878,789
KL_L01_2019-05-01_10-42-09_01_01.jpg,2000,1500,plastic,565,1082,718,1218
